2022/11/12 00:22:45.452 [E]  Will ReConnect After:7 s TXSERVER 111.30.130.106:80 User 1281727431 Offline Nick Yukio 
2022/11/12 00:23:56.467 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46236->223.5.5.5:53: i/o timeout
2022/11/12 00:23:56.467 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46236->223.5.5.5:53: i/o timeout
2022/11/12 00:23:56.467 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:24:11.470 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:40196->223.5.5.5:53: i/o timeout
2022/11/12 00:24:11.471 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:40196->223.5.5.5:53: i/o timeout
2022/11/12 00:24:11.471 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:40196->223.5.5.5:53: i/o timeout
2022/11/12 00:24:11.471 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:24:29.474 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36985->223.5.5.5:53: i/o timeout
2022/11/12 00:24:29.474 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36985->223.5.5.5:53: i/o timeout
2022/11/12 00:24:29.474 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:36985->223.5.5.5:53: i/o timeout
2022/11/12 00:24:29.474 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:24:45.477 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41337->223.5.5.5:53: i/o timeout
2022/11/12 00:24:45.477 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41337->223.5.5.5:53: i/o timeout
2022/11/12 00:24:45.477 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:41337->223.5.5.5:53: i/o timeout
2022/11/12 00:24:45.477 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:25:04.480 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42552->223.5.5.5:53: i/o timeout
2022/11/12 00:25:04.480 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42552->223.5.5.5:53: i/o timeout
2022/11/12 00:25:04.480 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:42552->223.5.5.5:53: i/o timeout
2022/11/12 00:25:04.480 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:25:23.484 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35685->223.5.5.5:53: i/o timeout
2022/11/12 00:25:23.484 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35685->223.5.5.5:53: i/o timeout
2022/11/12 00:25:23.484 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35685->223.5.5.5:53: i/o timeout
2022/11/12 00:25:23.484 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:25:41.487 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47927->223.5.5.5:53: i/o timeout
2022/11/12 00:25:41.487 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47927->223.5.5.5:53: i/o timeout
2022/11/12 00:25:41.487 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:47927->223.5.5.5:53: i/o timeout
2022/11/12 00:25:41.487 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:25:56.490 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34398->223.5.5.5:53: i/o timeout
2022/11/12 00:25:56.490 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34398->223.5.5.5:53: i/o timeout
2022/11/12 00:25:56.490 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:34398->223.5.5.5:53: i/o timeout
2022/11/12 00:25:56.490 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:26:11.494 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50688->223.5.5.5:53: i/o timeout
2022/11/12 00:26:11.494 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50688->223.5.5.5:53: i/o timeout
2022/11/12 00:26:11.494 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50688->223.5.5.5:53: i/o timeout
2022/11/12 00:26:11.494 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:26:26.497 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38037->223.5.5.5:53: i/o timeout
2022/11/12 00:26:26.497 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38037->223.5.5.5:53: i/o timeout
2022/11/12 00:26:26.497 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38037->223.5.5.5:53: i/o timeout
2022/11/12 00:26:26.497 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:26:41.502 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38442->223.5.5.5:53: i/o timeout
2022/11/12 00:26:41.502 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38442->223.5.5.5:53: i/o timeout
2022/11/12 00:26:41.502 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:38442->223.5.5.5:53: i/o timeout
2022/11/12 00:26:41.502 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:27:00.505 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39667->223.5.5.5:53: i/o timeout
2022/11/12 00:27:00.506 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39667->223.5.5.5:53: i/o timeout
2022/11/12 00:27:00.506 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39667->223.5.5.5:53: i/o timeout
2022/11/12 00:27:00.506 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:27:19.509 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56058->223.5.5.5:53: i/o timeout
2022/11/12 00:27:19.509 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56058->223.5.5.5:53: i/o timeout
2022/11/12 00:27:19.509 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56058->223.5.5.5:53: i/o timeout
2022/11/12 00:27:19.509 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:27:38.513 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50752->223.5.5.5:53: i/o timeout
2022/11/12 00:27:38.513 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50752->223.5.5.5:53: i/o timeout
2022/11/12 00:27:38.513 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50752->223.5.5.5:53: i/o timeout
2022/11/12 00:27:38.513 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:27:57.517 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49514->223.5.5.5:53: i/o timeout
2022/11/12 00:27:57.517 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49514->223.5.5.5:53: i/o timeout
2022/11/12 00:27:57.517 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:49514->223.5.5.5:53: i/o timeout
2022/11/12 00:27:57.517 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:28:12.520 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51621->223.5.5.5:53: i/o timeout
2022/11/12 00:28:12.520 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51621->223.5.5.5:53: i/o timeout
2022/11/12 00:28:12.520 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51621->223.5.5.5:53: i/o timeout
2022/11/12 00:28:12.520 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:28:27.523 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37368->223.5.5.5:53: i/o timeout
2022/11/12 00:28:27.524 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37368->223.5.5.5:53: i/o timeout
2022/11/12 00:28:27.524 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37368->223.5.5.5:53: i/o timeout
2022/11/12 00:28:27.524 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:28:42.527 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45654->223.5.5.5:53: i/o timeout
2022/11/12 00:28:42.527 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45654->223.5.5.5:53: i/o timeout
2022/11/12 00:28:42.527 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:45654->223.5.5.5:53: i/o timeout
2022/11/12 00:28:42.527 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:28:58.531 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52186->223.5.5.5:53: i/o timeout
2022/11/12 00:28:58.531 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52186->223.5.5.5:53: i/o timeout
2022/11/12 00:28:58.531 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52186->223.5.5.5:53: i/o timeout
2022/11/12 00:28:58.531 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:29:16.534 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46212->223.5.5.5:53: i/o timeout
2022/11/12 00:29:16.534 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46212->223.5.5.5:53: i/o timeout
2022/11/12 00:29:16.534 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46212->223.5.5.5:53: i/o timeout
2022/11/12 00:29:16.534 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:29:33.537 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37211->223.5.5.5:53: i/o timeout
2022/11/12 00:29:33.537 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37211->223.5.5.5:53: i/o timeout
2022/11/12 00:29:33.538 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:37211->223.5.5.5:53: i/o timeout
2022/11/12 00:29:33.538 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:29:50.542 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35062->223.5.5.5:53: i/o timeout
2022/11/12 00:29:50.542 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35062->223.5.5.5:53: i/o timeout
2022/11/12 00:29:50.542 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35062->223.5.5.5:53: i/o timeout
2022/11/12 00:29:50.542 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:30:05.546 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50604->223.5.5.5:53: i/o timeout
2022/11/12 00:30:05.547 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50604->223.5.5.5:53: i/o timeout
2022/11/12 00:30:05.547 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:50604->223.5.5.5:53: i/o timeout
2022/11/12 00:30:05.547 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:30:22.549 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33290->223.5.5.5:53: i/o timeout
2022/11/12 00:30:22.550 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33290->223.5.5.5:53: i/o timeout
2022/11/12 00:30:22.550 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33290->223.5.5.5:53: i/o timeout
2022/11/12 00:30:22.550 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:30:39.553 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35923->223.5.5.5:53: i/o timeout
2022/11/12 00:30:39.553 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35923->223.5.5.5:53: i/o timeout
2022/11/12 00:30:39.553 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35923->223.5.5.5:53: i/o timeout
2022/11/12 00:30:39.553 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:30:54.557 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58484->223.5.5.5:53: i/o timeout
2022/11/12 00:30:54.557 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58484->223.5.5.5:53: i/o timeout
2022/11/12 00:30:54.557 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:58484->223.5.5.5:53: i/o timeout
2022/11/12 00:30:54.558 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:31:11.561 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46605->223.5.5.5:53: i/o timeout
2022/11/12 00:31:11.561 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46605->223.5.5.5:53: i/o timeout
2022/11/12 00:31:11.561 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:46605->223.5.5.5:53: i/o timeout
2022/11/12 00:31:11.561 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:31:30.564 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51191->223.5.5.5:53: i/o timeout
2022/11/12 00:31:30.564 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51191->223.5.5.5:53: i/o timeout
2022/11/12 00:31:30.564 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:51191->223.5.5.5:53: i/o timeout
2022/11/12 00:31:30.564 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:31:48.568 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55780->223.5.5.5:53: i/o timeout
2022/11/12 00:31:48.568 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55780->223.5.5.5:53: i/o timeout
2022/11/12 00:31:48.568 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:55780->223.5.5.5:53: i/o timeout
2022/11/12 00:31:48.568 [E]  Will ReConnect After:6 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:32:04.570 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60552->223.5.5.5:53: i/o timeout
2022/11/12 00:32:04.570 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60552->223.5.5.5:53: i/o timeout
2022/11/12 00:32:04.570 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:60552->223.5.5.5:53: i/o timeout
2022/11/12 00:32:04.571 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:32:23.574 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52906->223.5.5.5:53: i/o timeout
2022/11/12 00:32:23.574 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52906->223.5.5.5:53: i/o timeout
2022/11/12 00:32:23.574 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:52906->223.5.5.5:53: i/o timeout
2022/11/12 00:32:23.574 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:32:38.578 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43131->223.5.5.5:53: i/o timeout
2022/11/12 00:32:38.578 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43131->223.5.5.5:53: i/o timeout
2022/11/12 00:32:38.578 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:43131->223.5.5.5:53: i/o timeout
2022/11/12 00:32:38.578 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:32:53.581 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33598->223.5.5.5:53: i/o timeout
2022/11/12 00:32:53.581 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33598->223.5.5.5:53: i/o timeout
2022/11/12 00:32:53.581 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:33598->223.5.5.5:53: i/o timeout
2022/11/12 00:32:53.581 [E]  Will ReConnect After:8 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:33:11.584 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57607->223.5.5.5:53: i/o timeout
2022/11/12 00:33:11.585 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57607->223.5.5.5:53: i/o timeout
2022/11/12 00:33:11.585 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57607->223.5.5.5:53: i/o timeout
2022/11/12 00:33:11.585 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:33:30.588 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56974->223.5.5.5:53: i/o timeout
2022/11/12 00:33:30.588 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56974->223.5.5.5:53: i/o timeout
2022/11/12 00:33:30.588 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:56974->223.5.5.5:53: i/o timeout
2022/11/12 00:33:30.588 [E]  Will ReConnect After:5 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:33:45.592 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39643->223.5.5.5:53: i/o timeout
2022/11/12 00:33:45.592 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39643->223.5.5.5:53: i/o timeout
2022/11/12 00:33:45.592 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:39643->223.5.5.5:53: i/o timeout
2022/11/12 00:33:45.592 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:34:02.596 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57241->223.5.5.5:53: i/o timeout
2022/11/12 00:34:02.597 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57241->223.5.5.5:53: i/o timeout
2022/11/12 00:34:02.597 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:57241->223.5.5.5:53: i/o timeout
2022/11/12 00:34:02.597 [E]  Will ReConnect After:9 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:34:21.601 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54037->223.5.5.5:53: i/o timeout
2022/11/12 00:34:21.601 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54037->223.5.5.5:53: i/o timeout
2022/11/12 00:34:21.601 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:54037->223.5.5.5:53: i/o timeout
2022/11/12 00:34:21.601 [E]  Will ReConnect After:7 s TXSERVER msfwifi.3g.qq.com:8080 User 1281727431 Offline Nick Yukio 
2022/11/12 00:34:38.604 [E]  dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35618->223.5.5.5:53: i/o timeout
2022/11/12 00:34:38.604 [E]  Dial Faild:dial tcp: lookup msfwifi.3g.qq.com on 192.168.10.1:53: read udp 192.168.10.6:35618->223.5.5.5:53: i/o timeout
