date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:05:07	14806/14806	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:06%20GMT	https://www.showdoc.com.cn/aixed/9019559882256250	www.showdoc.com.cn/aixed/9019559882256250.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:08	14158/14158	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:07%20GMT	https://www.showdoc.com.cn/aixed/9008665345790557	www.showdoc.com.cn/aixed/9008665345790557.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:09	14484/14484	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:08%20GMT	https://www.showdoc.com.cn/aixed/9063348367251383	www.showdoc.com.cn/aixed/9063348367251383.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:10	14471/14471	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:09%20GMT	https://www.showdoc.com.cn/aixed/9063349491429947	www.showdoc.com.cn/aixed/9063349491429947.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:11	14490/14490	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:10%20GMT	https://www.showdoc.com.cn/aixed/9063350057038457	www.showdoc.com.cn/aixed/9063350057038457.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:12	14457/14457	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:11%20GMT	https://www.showdoc.com.cn/aixed/9063350563096436	www.showdoc.com.cn/aixed/9063350563096436.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:13	14468/14468	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:12%20GMT	https://www.showdoc.com.cn/aixed/9063351366305816	www.showdoc.com.cn/aixed/9063351366305816.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:14	14472/14472	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:13%20GMT	https://www.showdoc.com.cn/aixed/9063365453994960	www.showdoc.com.cn/aixed/9063365453994960.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:15	14474/14474	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:14%20GMT	https://www.showdoc.com.cn/aixed/9063365712246544	www.showdoc.com.cn/aixed/9063365712246544.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:16	14442/14442	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:15%20GMT	https://www.showdoc.com.cn/aixed/9063366035200767	www.showdoc.com.cn/aixed/9063366035200767.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:17	14456/14456	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:16%20GMT	https://www.showdoc.com.cn/aixed/9063366996691400	www.showdoc.com.cn/aixed/9063366996691400.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:18	14675/14675	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:17%20GMT	https://www.showdoc.com.cn/aixed/9063406230299073	www.showdoc.com.cn/aixed/9063406230299073.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:19	14962/14962	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:18%20GMT	https://www.showdoc.com.cn/aixed/9063410601712380	www.showdoc.com.cn/aixed/9063410601712380.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:20	14180/14180	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:19%20GMT	https://www.showdoc.com.cn/aixed/9063540299207309	www.showdoc.com.cn/aixed/9063540299207309.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:21	16472/16472	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:20%20GMT	https://www.showdoc.com.cn/aixed/9032882631445023	www.showdoc.com.cn/aixed/9032882631445023.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:22	14260/14260	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:21%20GMT	https://www.showdoc.com.cn/aixed/8962025006749060	www.showdoc.com.cn/aixed/8962025006749060.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:23	14672/14672	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:22%20GMT	https://www.showdoc.com.cn/aixed/9020961696935450	www.showdoc.com.cn/aixed/9020961696935450.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:24	15283/15283	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:23%20GMT	https://www.showdoc.com.cn/aixed/8929459103947241	www.showdoc.com.cn/aixed/8929459103947241.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:25	14897/14897	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:24%20GMT	https://www.showdoc.com.cn/aixed/8929112442643628	www.showdoc.com.cn/aixed/8929112442643628.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:26	14871/14871	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:25%20GMT	https://www.showdoc.com.cn/aixed/8929124214624404	www.showdoc.com.cn/aixed/8929124214624404.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:27	14874/14874	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:26%20GMT	https://www.showdoc.com.cn/aixed/8929125290388797	www.showdoc.com.cn/aixed/8929125290388797.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:28	14877/14877	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:27%20GMT	https://www.showdoc.com.cn/aixed/8929126402335432	www.showdoc.com.cn/aixed/8929126402335432.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:29	14878/14878	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:28%20GMT	https://www.showdoc.com.cn/aixed/8929127822471500	www.showdoc.com.cn/aixed/8929127822471500.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:30	15252/15252	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:29%20GMT	https://www.showdoc.com.cn/aixed/8929229624237103	www.showdoc.com.cn/aixed/8929229624237103.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:31	16630/16630	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:30%20GMT	https://www.showdoc.com.cn/aixed/8961754683625021	www.showdoc.com.cn/aixed/8961754683625021.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:32	15182/15182	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:31%20GMT	https://www.showdoc.com.cn/aixed/8993612184500147	www.showdoc.com.cn/aixed/8993612184500147.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:33	14749/14749	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:32%20GMT	https://www.showdoc.com.cn/aixed/9020497967635095	www.showdoc.com.cn/aixed/9020497967635095.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:34	17215/17215	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:33%20GMT	https://www.showdoc.com.cn/aixed/8995071288617868	www.showdoc.com.cn/aixed/8995071288617868.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:35	14925/14925	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:34%20GMT	https://www.showdoc.com.cn/aixed/8993745484621751	www.showdoc.com.cn/aixed/8993745484621751.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:36	14811/14811	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:35%20GMT	https://www.showdoc.com.cn/aixed/9020971162414036	www.showdoc.com.cn/aixed/9020971162414036.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:37	15858/15858	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:36%20GMT	https://www.showdoc.com.cn/aixed/8929539190505167	www.showdoc.com.cn/aixed/8929539190505167.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:38	21442/21442	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:37%20GMT	https://www.showdoc.com.cn/aixed/8929480485871668	www.showdoc.com.cn/aixed/8929480485871668.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:39	14801/14801	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:38%20GMT	https://www.showdoc.com.cn/aixed/8992192586710557	www.showdoc.com.cn/aixed/8992192586710557.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:40	15182/15182	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:39%20GMT	https://www.showdoc.com.cn/aixed/8994689342748667	www.showdoc.com.cn/aixed/8994689342748667.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:41	14915/14915	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:40%20GMT	https://www.showdoc.com.cn/aixed/8994766712410900	www.showdoc.com.cn/aixed/8994766712410900.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:42	14539/14539	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:41%20GMT	https://www.showdoc.com.cn/aixed/8992807300995123	www.showdoc.com.cn/aixed/8992807300995123.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:43	15238/15238	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:42%20GMT	https://www.showdoc.com.cn/aixed/8929092413429617	www.showdoc.com.cn/aixed/8929092413429617.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:44	14483/14483	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:43%20GMT	https://www.showdoc.com.cn/aixed/9063347648143133	www.showdoc.com.cn/aixed/9063347648143133.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:45	18005/18005	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:44%20GMT	https://www.showdoc.com.cn/aixed/8929682707415526	www.showdoc.com.cn/aixed/8929682707415526.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:46	15228/15228	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:45%20GMT	https://www.showdoc.com.cn/aixed/8929684534519164	www.showdoc.com.cn/aixed/8929684534519164.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:47	14872/14872	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:46%20GMT	https://www.showdoc.com.cn/aixed/8929685205004781	www.showdoc.com.cn/aixed/8929685205004781.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:48	14972/14972	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:47%20GMT	https://www.showdoc.com.cn/aixed/8929707428199536	www.showdoc.com.cn/aixed/8929707428199536.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:49	15180/15180	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:48%20GMT	https://www.showdoc.com.cn/aixed/8929111706614173	www.showdoc.com.cn/aixed/8929111706614173.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:50	14864/14864	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:49%20GMT	https://www.showdoc.com.cn/aixed/8992619194450930	www.showdoc.com.cn/aixed/8992619194450930.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:51	14137/14137	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:50%20GMT	https://www.showdoc.com.cn/aixed/8991915897471323	www.showdoc.com.cn/aixed/8991915897471323.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:52	16088/16088	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:51%20GMT	https://www.showdoc.com.cn/aixed/8929642778231025	www.showdoc.com.cn/aixed/8929642778231025.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:53	19122/19122	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:52%20GMT	https://www.showdoc.com.cn/aixed/8929638412121701	www.showdoc.com.cn/aixed/8929638412121701.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:54	16392/16392	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:53%20GMT	https://www.showdoc.com.cn/aixed/8996001801759077	www.showdoc.com.cn/aixed/8996001801759077.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:55	14547/14547	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:54%20GMT	https://www.showdoc.com.cn/aixed/8992808224793118	www.showdoc.com.cn/aixed/8992808224793118.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:56	14918/14918	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:55%20GMT	https://www.showdoc.com.cn/aixed/9021207508542836	www.showdoc.com.cn/aixed/9021207508542836.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:57	14793/14793	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:56%20GMT	https://www.showdoc.com.cn/aixed/9021493538921140	www.showdoc.com.cn/aixed/9021493538921140.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:58	14800/14800	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:57%20GMT	https://www.showdoc.com.cn/aixed/9019586393938696	www.showdoc.com.cn/aixed/9019586393938696.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:05:59	21672/21672	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:58%20GMT	https://www.showdoc.com.cn/aixed/9026367939952187	www.showdoc.com.cn/aixed/9026367939952187.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:00	14596/14596	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:05:59%20GMT	https://www.showdoc.com.cn/aixed/9026394176378170	www.showdoc.com.cn/aixed/9026394176378170.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:01	15101/15101	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:00%20GMT	https://www.showdoc.com.cn/aixed/9026395406199369	www.showdoc.com.cn/aixed/9026395406199369.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:02	27907/27907	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:01%20GMT	https://www.showdoc.com.cn/aixed/8929083282065703	www.showdoc.com.cn/aixed/8929083282065703.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:03	36468/36468	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:02%20GMT	https://www.showdoc.com.cn/aixed/8929087905557074	www.showdoc.com.cn/aixed/8929087905557074.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:04	15127/15127	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:03%20GMT	https://www.showdoc.com.cn/aixed/8929089716176919	www.showdoc.com.cn/aixed/8929089716176919.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:05	15143/15143	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:04%20GMT	https://www.showdoc.com.cn/aixed/8929091706495732	www.showdoc.com.cn/aixed/8929091706495732.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:06	15381/15381	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:05%20GMT	https://www.showdoc.com.cn/aixed/8929091996936675	www.showdoc.com.cn/aixed/8929091996936675.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:07	14766/14766	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:06%20GMT	https://www.showdoc.com.cn/aixed/8968084332574571	www.showdoc.com.cn/aixed/8968084332574571.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:08	14582/14582	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:07%20GMT	https://www.showdoc.com.cn/aixed/8968098266210910	www.showdoc.com.cn/aixed/8968098266210910.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:09	14768/14768	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:08%20GMT	https://www.showdoc.com.cn/aixed/8981501348113066	www.showdoc.com.cn/aixed/8981501348113066.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:10	14502/14502	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:09%20GMT	https://www.showdoc.com.cn/aixed/8966162223712985	www.showdoc.com.cn/aixed/8966162223712985.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:11	15048/15048	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:10%20GMT	https://www.showdoc.com.cn/aixed/8981408454846254	www.showdoc.com.cn/aixed/8981408454846254.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:12	18379/18379	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:11%20GMT	https://www.showdoc.com.cn/aixed/8982367120882654	www.showdoc.com.cn/aixed/8982367120882654.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:13	22405/22405	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:12%20GMT	https://www.showdoc.com.cn/aixed/8984969039725273	www.showdoc.com.cn/aixed/8984969039725273.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:14	15341/15341	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:13%20GMT	https://www.showdoc.com.cn/aixed/8986208243971483	www.showdoc.com.cn/aixed/8986208243971483.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
23:06:15	14531/14531	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2015:06:14%20GMT	https://www.showdoc.com.cn/aixed/9002651226705549	www.showdoc.com.cn/aixed/9002651226705549.html	(from https://www.showdoc.com.cn/aixed/8929480485871668)
