Package                            Version
multiprocess                       0.70.12.2
multitasking                       0.0.11
multithread                        1.0.1
munch                              2.5.0
munkres                            1.1.4
murmurhash                         1.0.6
music-dl                           0.2.1
mutagen                            1.45.1
mvsfunc                            11
mypy                               0.971
mypy-extensions                    0.4.3
mysql-connector                    2.2.9
mysqlclient                        1.4.6
nara-wpe                           0.0.8
natsort                            8.1.0
nbclassic                          0.3.5
nbclient                           0.6.0
nbconvert                          6.4.4
nbformat                           5.2.0
ndjson                             0.3.1
neo4j                              4.4.3
nest-asyncio                       1.5.4
netaddr                            0.8.0
netCDF4                            1.5.8
netdisco                           3.0.0
NetfilterQueue                     1.0.0+dev
netifaces                          0.10.9
networkx                           2.5
ninja                              1.10.2.3
nlpcda                             2.5.8
nltk                               3.7
NNMDKit                            0.1.0
nodeenv                            1.6.0
noisereduce                        1.1.0
norfair                            0.4.0
nose                               1.3.7
note-seq                           0.0.3
notebook                           6.4.8
nplusone                           1.0.0
ntpsec                             1.2.1
NudeNet                            2.0.9
Nuitka                             0.8.4
num2words                          0.5.12
numba                              0.53.1
numexpr                            2.7.2
numpy                              1.23.0
numpy-serializer                   0.1.3
nyx                                2.1.0
oauth2client                       4.1.3
oauthlib                           3.1.0
odachi                             1.0.1
olefile                            0.46
omegaconf                          2.1.1
onboard                            1.4.1
onnx                               1.9.0
onnxruntime                        1.11.0
open3d                             0.14.1
OpenAIAuth                         0.0.6
openapi-codec                      1.3.2
OpenCC                             1.1.4
opencv-contrib-python              4.6.0.66
opencv-python                      4.5.5.64
opencv-python-headless             4.5.4.60
openpyxl                           3.0.9
opt-einsum                         3.3.0
ordered-set                        4.0.2
ospd-openvas                       21.4.4
outcome                            1.1.0
ovito                              3.6.0
ovld                               0.3.2
p5                                 0.7.1
packaging                          21.3
paddle-bfloat                      0.1.7
paddle2onnx                        0.9.6
paddleaudio                        0.2.1
paddlefsl                          1.1.0
paddlehub                          2.3.0
paddlenlp                          2.3.1
paddleocr                          2.4.0.4
paddlepaddle-gpu                   2.4.0rc0.post112
paddlespeech                       0.2.0
paddlespeech-ctcdecoders           0.2.0
paddlespeech-feat                  0.1.0
palettable                         3.3.0
pandas                             1.3.5
pandas-datareader                  0.10.0
pandas-flavor                      0.2.0
pandocfilters                      1.5.0
parameterized                      0.8.1
parameters-validation              1.2.0
paramiko                           2.8.1
paraphrase-googletranslate         0.0.7
parse                              1.19.0
parsel                             1.6.0
parsimonious                       0.8.1
parso                              0.8.1
partd                              1.3.0
passlib                            1.7.4
passwordgenerator                  1.4
Paste                              3.5.0
PasteDeploy                        2.1.1
PasteScript                        2.0.2
patator                            0.9
patchy                             2.6.0
pathlib                            1.0.1
pathlib2                           2.3.6
pathos                             0.2.8
pathspec                           0.9.0
pathy                              0.6.1
patool                             1.12
patsy                              0.5.2
pattern-singleton                  1.2.0
pbkdf2                             1.3
pbr                                5.8.0
pdf2docx                           0.5.2
pdfminer.six                       20211012
peewee                             3.15.3
pefile                             2021.9.3
pendulum                           2.1.2
pep517                             0.10.0
pexpect                            4.8.0
pfrl                               0.3.0
pgcli                              3.4.1
pgspecial                          1.11.10
phonopy                            2.12.0
picimagesearch                     3.7.2
pickleshare                        0.7.5
Pillow                             9.1.1
Pint                               0.18
pip                                22.3.1
pixie-python                       4.3.0
pkgconfig                          1.5.5
pkginfo                            1.8.2
plaster                            1.0
plaster-pastedeploy                0.5
platformdirs                       2.4.1
playwright                         1.14.0
plecost                            1.1.2
plotly                             5.4.0
plotly-express                     0.4.1
pluggy                             1.0.0
pluginbase                         1.0.1
ply                                3.11
plyer                              2.0.0
plyvel                             1.2.0
pocoui                             1.0.88
polyglot                           16.7.4
polyply                            1.2.1
pomegranate                        0.14.8
pooch                              1.3.0
portalocker                        2.4.0
posthog                            2.1.2
pox                                0.3.0
ppft                               1.6.6.4
ppgan                              2.1.0
pprintpp                           0.4.0
praatio                            5.0.0
praw                               7.6.0
prawcore                           2.3.0
pre-commit                         2.17.0
premailer                          3.10.0
preshed                            3.0.2
pretty-midi                        0.2.9
prettytable                        0.7.2
proces                             0.1.2
proglog                            0.1.10
progressbar2                       4.0.0
prometheus-client                  0.7.1
prometheus-flask-exporter          0.20.3
prompt-toolkit                     3.0.32
Protego                            0.2.1
proto-plus                         1.20.3
protobuf                           3.19.4
proxy.py                           2.4.3
ps-mem                             3.12
psutil                             5.9.0
psycopg2                           2.9.2
psycopg2-binary                    2.9.1
ptyprocess                         0.7.0
publicsuffix2                      2.20191221
pure-eval                          0.2.2
py                                 1.10.0
py-cpuinfo                         8.0.0
py-ecc                             4.1.0
py-evm                             0.4.0a4
py-geth                            3.9.1
py-mini-racer                      0.6.0
py-ubjson                          0.16.1
py2neo                             3.1.2
py3dns                             3.2.1
py4j                               0.10.9.3
pyarrow                            7.0.0
pyasn1                             0.4.8
pyasn1-modules                     0.2.1
PyAudio                            0.2.11
PyAutoGUI                          0.9.52
pybgs                              3.0.0.post2
pybind11                           2.9.0
PyBindGen                          0.22.1
pybrisque                          1.0
pybtex                             0.24.0
pycairo                            1.20.1
pycares                            4.1.2
pycld2                             0.41
pycld3                             0.22
pyclipper                          1.3.0.post2
pycocotools                        2.0.4
pycodestyle                        2.8.0
pycollect                          0.2.2
pycorrector                        0.4.4
pycparser                          2.19
pycryptodome                       3.9.9
pycryptodomex                      3.11.0
pycups                             2.0.1
pycurl                             7.44.1
pydantic                           1.10.2
pydeck                             0.8.0b3
pyDeprecate                        0.3.2
PyDispatcher                       2.0.5
pydload                            1.0.9
pydot                              1.4.2
pydub                              0.25.1
pyecharts                          1.9.1
pyee                               8.1.0
pyenchant                          3.2.2
pyethash                           0.1.27
PyExecJS                           1.5.1
pyfiglet                           0.8.post1
pyfileindex                        0.0.6
pyflakes                           2.4.0
pyformance                         0.4
pygame                             2.1.2
PyGetWindow                        0.0.9
pygit2                             1.9.2
PyGithub                           1.55
pyglet                             1.5.0
pygls                              0.12.4
Pygments                           2.11.2
PyGObject                          3.42.1
pygpu                              0.7.6
pygraphviz                         1.7
pygtrie                            2.4.2
PyHamcrest                         2.0.2
PyICU                              2.9
PyIDM                              2021.2.7
pyimagej                           1.2.1
pyinotify                          0.9.6
pyinstaller                        5.1
pyinstaller-hooks-contrib          2022.7
pyiqa                              0.1.3
pyiron-base                        0.5.1
pyjnius                            1.4.2
pyjq                               2.6.0
pyjsparser                         2.7.1
PyJWT                              2.4.0
pykalman                           0.9.5
pykerberos                         1.1.14
pyLDAvis                           3.3.1
pylint                             2.12.2
pylrc                              0.1.2
pyltp                              0.4.0
pymagnitude-lite                   0.1.143
pymatgen                           2022.1.24
pymetasploit3                      1.0.3
pymilvus                           2.1.3
pyminifier                         2.1
pymongo                            3.12.3
Pympler                            1.0.1
PyMsgBox                           1.0.9
pymssql                            2.2.2
PyMuPDF                            1.18.14
PyMySQL                            1.0.2
PyNaCl                             1.5.0
pynput                             1.7.2
pynvim                             0.4.2
pyonfx                             0.9.13
pyopencl                           2022.1.5
PyOpenGL                           3.1.5
PyOpenGL-accelerate                3.1.5
pyOpenSSL                          21.0.0
pyotp                              2.3.0
pyparsing                          3.0.7
pypcapfile                         0.12.1
PyPDF2                             1.26.0
pyperclip                          1.8.2
pypi-search                        1.2.1
pypinyin                           0.46.0
pypinyin-dict                      0.2.0
pypng                              0.0.20
pyppeteer                          1.0.2
PyQRCode                           1.2.1
PyQt5                              5.15.6
PyQt5-sip                          12.10.1
pyqtgraph                          0.12.3
pyquaternion                       0.9.9
pyquery                            1.4.3
pyramid                            2.0
pyre-extensions                    0.0.27
PyRect                             0.1.4
pyRFC3339                          1.1
PyRIC                              0.1.6.4
pyright                            1.1.270
pyrsistent                         0.18.1
pyscreenshot                       2.3
PyScreeze                          0.1.26
pyserial                           3.5
pysha3                             1.0.2
PySide2                            5.15.2
PySimpleSOAP                       1.16.2
pySmartDL                          1.3.4
pysmbc                             1.0.23
pysmi                              0.3.2
pysnmp                             4.4.12
PySocks                            1.7.1
pysqa                              0.0.15
pysqlcipher3                       1.0.4
pysqlite3                          0.4.6
pystray                            0.17.2
pyswip                             0.2.10
pytdx                              1.72
pytdx2                             1.72
pyte                               0.8.0
pytesseract                        0.3.7
pytest                             7.1.3
pytest-asyncio                     0.19.0
pytest-cov                         3.0.0
pytest-runner                      6.0.0
python-adb-utils                   0.0.11
python-apt                         2.3.0+b1
python-bidi                        0.4.2
python-chain                       1.0.4
python-crfsuite                    0.9.7
python-cypher                      0.20.1
python-dateutil                    2.8.1
python-debian                      0.1.43
python-debianbts                   3.2.0
python-distutils-extra             2.39
python-docx                        0.8.11
python-dotenv                      0.20.0
python-editor                      1.0.4
python-engineio                    3.14.2
python-gvm                         21.11.0
python-Levenshtein                 0.12.2
python-lsp-jsonrpc                 1.0.0
python-lzo                         1.14
python-magic                       0.4.25
python-magic-ahupp                 0.4.13
python-masscan                     1.0.0
python-mimeparse                   1.6.0
python-multipart                   0.0.5
python-pam                         2.0.2
python-rtmidi                      1.1.2
python-slugify                     6.1.2
python-snappy                      0.5.3
python-socketio                    4.6.1
python-telegram-bot                13.11
python-utils                       3.1.0
python-xlib                        0.29
python3-xlib                       0.15
PythonSafeEval                     0.0.1
pytools                            2022.1.9
pytorch-lightning                  1.6.2
PyTrie                             0.4.0
PyTweening                         1.0.3
pytz                               2019.3
pytz-deprecation-shim              0.1.0.post0
pytzdata                           2020.1
pyudev                             0.22.0
pyusb                              1.2.1
pyuseragents                       1.0.5
pyvault                            2.4
PyWavelets                         1.1.1
pywinauto                          0.6.3
PyWinCtl                           0.0.38
pyworld                            0.3.0
pyxdg                              0.27
PyYAML                             6.0
pyzbar                             0.1.9
pyzmq                              22.3.0
qrcode                             7.3.1
qstock                             1.1.0
quantulum3                         0.7.10
querystring-parser                 1.2.4
queuelib                           1.6.2
ranger-fm                          1.9.3
rank-bm25                          0.2.2
rapidfuzz                          2.7.0
rarfile                            4.0
raven                              6.10.0
rdflib                             6.1.1
rdkit-pypi                         2021.9.4
readability-lxml                   0.8.1
readchar                           3.0.5
readme-renderer                    35.0
Recoll                             1.32.0
recollchm                          0.8.4.1+git
redbaron                           0.9.2
redis                              4.3.4
redis-cache-decorator              0.2.0
redis-lru                          0.1.2
redis-simple-cache-3k              0.0.7
reedsolo                           1.5.4
regex                              2022.4.24
reloading                          1.1.2
reloadium                          0.9.4
Reloadr                            0.4.1
rencode                            1.0.6
reportbug                          11.5.0
requests                           2.28.1
requests-cache                     0.9.6
requests-file                      1.5.1
requests-html                      0.10.0
requests-oauthlib                  1.3.0
requests-skip-verify               0.0.2
requests-toolbelt                  0.9.1
resampy                            0.2.2
responses                          0.18.0
retry                              0.9.2
retrying                           1.3.3
revChatGPT                         0.0.43.1
rfc3986                            1.5.0
rich                               10.16.2
ripgrepy                           2.0.0
rlp                                2.0.1
roguehostapd                       1.1.2
roman                              3.3
rply                               0.7.8
rpy2                               3.5.1
rq                                 1.10.0
rsa                                4.9
ruamel.yaml                        0.17.16
ruamel.yaml.clib                   0.2.6
rules                              2.2
rusty-rlp                          0.1.15
Rx                                 3.2.0
s3transfer                         0.3.7
sacrebleu                          2.0.0
sacremoses                         0.0.49
safeeval                           0.0.5
safeIO                             1.2
scandir                            1.10.0
scapy                              2.4.5
scenedetect                        0.6.0.3
schedule                           1.1.0
scikit-build                       0.15.0
scikit-image                       0.18.1
scikit-learn                       1.0.2
scipy                              1.9.1
Scrapy                             2.6.1
scrypt                             0.8.20
scyjava                            1.8.0
seaborn                            0.11.1
SecretStorage                      3.3.2
seekpath                           2.0.1
selenium                           4.5.0
selenium-wire                      4.6.4
semantic-version                   2.10.0
semgrep                            0.121.0
semver                             2.13.0
Send2Trash                         1.8.1b0
sentence-transformers              2.2.2
sentencepiece                      0.1.96
sentry-sdk                         1.5.10
seqeval                            1.2.2
seqlearn                           0.2
service-identity                   18.1.0
setfit                             0.5.0
setproctitle                       1.2.2
setuptools                         65.4.0
setuptools-rust                    1.5.1
