date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:48:44	16088/16088	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:43%20GMT	https://www.showdoc.com.cn/aixed/8929642778231025	www.showdoc.com.cn/aixed/8929642778231025.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:45	19122/19122	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:44%20GMT	https://www.showdoc.com.cn/aixed/8929638412121701	www.showdoc.com.cn/aixed/8929638412121701.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:46	16392/16392	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:45%20GMT	https://www.showdoc.com.cn/aixed/8996001801759077	www.showdoc.com.cn/aixed/8996001801759077.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:47	14547/14547	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:46%20GMT	https://www.showdoc.com.cn/aixed/8992808224793118	www.showdoc.com.cn/aixed/8992808224793118.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:48	14918/14918	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:47%20GMT	https://www.showdoc.com.cn/aixed/9021207508542836	www.showdoc.com.cn/aixed/9021207508542836.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:49	14793/14793	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:48%20GMT	https://www.showdoc.com.cn/aixed/9021493538921140	www.showdoc.com.cn/aixed/9021493538921140.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:50	14800/14800	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:49%20GMT	https://www.showdoc.com.cn/aixed/9019586393938696	www.showdoc.com.cn/aixed/9019586393938696.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:51	21672/21672	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:50%20GMT	https://www.showdoc.com.cn/aixed/9026367939952187	www.showdoc.com.cn/aixed/9026367939952187.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:52	14596/14596	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:51%20GMT	https://www.showdoc.com.cn/aixed/9026394176378170	www.showdoc.com.cn/aixed/9026394176378170.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:53	15101/15101	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:52%20GMT	https://www.showdoc.com.cn/aixed/9026395406199369	www.showdoc.com.cn/aixed/9026395406199369.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:54	27907/27907	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:53%20GMT	https://www.showdoc.com.cn/aixed/8929083282065703	www.showdoc.com.cn/aixed/8929083282065703.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:55	36468/36468	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:54%20GMT	https://www.showdoc.com.cn/aixed/8929087905557074	www.showdoc.com.cn/aixed/8929087905557074.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:56	15127/15127	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:55%20GMT	https://www.showdoc.com.cn/aixed/8929089716176919	www.showdoc.com.cn/aixed/8929089716176919.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:57	15143/15143	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:56%20GMT	https://www.showdoc.com.cn/aixed/8929091706495732	www.showdoc.com.cn/aixed/8929091706495732.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:58	15381/15381	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:57%20GMT	https://www.showdoc.com.cn/aixed/8929091996936675	www.showdoc.com.cn/aixed/8929091996936675.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:48:59	14766/14766	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:58%20GMT	https://www.showdoc.com.cn/aixed/8968084332574571	www.showdoc.com.cn/aixed/8968084332574571.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:49:00	14582/14582	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:48:59%20GMT	https://www.showdoc.com.cn/aixed/8968098266210910	www.showdoc.com.cn/aixed/8968098266210910.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:49:01	14768/14768	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:49:00%20GMT	https://www.showdoc.com.cn/aixed/8981501348113066	www.showdoc.com.cn/aixed/8981501348113066.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:49:02	14502/14502	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:49:01%20GMT	https://www.showdoc.com.cn/aixed/8966162223712985	www.showdoc.com.cn/aixed/8966162223712985.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:49:03	15048/15048	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:49:02%20GMT	https://www.showdoc.com.cn/aixed/8981408454846254	www.showdoc.com.cn/aixed/8981408454846254.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:49:04	18379/18379	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:49:03%20GMT	https://www.showdoc.com.cn/aixed/8982367120882654	www.showdoc.com.cn/aixed/8982367120882654.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:49:05	22405/22405	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:49:04%20GMT	https://www.showdoc.com.cn/aixed/8984969039725273	www.showdoc.com.cn/aixed/8984969039725273.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:49:06	15341/15341	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:49:05%20GMT	https://www.showdoc.com.cn/aixed/8986208243971483	www.showdoc.com.cn/aixed/8986208243971483.html	(from https://www.showdoc.com.cn/aixed/8929096202824749)
22:49:07	14531/14531	---MCZ	200	added ('OK')	text/html	date:Mon,%2004%20Jul%202022%2014:49:06%20GMT	https://www.showdoc.com.cn/aixed/9002651226705549	www.showdoc.com.cn/aixed/9002651226705549.html	(from https://www.showdoc.com.cn/aixed/8929480485871668)
